City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
23,43.5,107.07,5.4,16.83,15.71,11.26,1.56,14.19,49.75,0.0,2.97,0.98,96.0
23,8.29,13.8,16.37,4.2,17.81,1.83,1.12,68.67,45.6,0.0,2.97,0.98,94.0
14,53.26,90.41,6.11,32.39,20.97,13.5,0.46,4.76,26.04,2.71,25.89,2.12,105.0
25,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,171.14,95.68,86.31,57.48,97.46,63.21,1.58,9.9,22.79,0.12,0.64,0.98,311.0
25,37.35,138.02,7.87,46.38,31.2,2.71,0.76,21.26,24.49,5.66,10.97,3.21,122.0
16,72.12,136.87,8.91,9.69,23.52,6.25,0.0,11.73,112.63,1.07,2.97,0.98,155.0
18,18.15,30.42,17.68,21.49,35.75,10.61,0.5,2.54,16.79,20.93,14.42,2.18,62.0
8,53.72,95.68,15.88,20.64,21.65,180.82,0.28,8.92,19.64,1.56,3.92,0.98,108.0
3,15.74,67.22,22.04,16.48,30.38,13.38,0.77,17.19,43.02,1.29,1.09,1.98,74.0
25,74.8,113.48,4.47,30.06,19.03,12.76,1.06,8.32,86.68,5.29,6.24,3.29,131.0
4,36.83,95.68,4.6,24.35,13.81,17.12,23.56,6.64,39.61,6.11,3.89,0.98,140.0
22,11.37,19.57,1.29,3.54,1.35,3.64,0.29,6.12,25.39,0.24,0.69,0.98,40.0
23,17.89,65.25,20.67,9.22,29.89,7.27,1.43,36.37,0.75,0.0,2.97,0.98,74.0
6,53.98,119.41,7.62,17.65,25.26,7.61,3.42,13.44,17.38,0.0,2.97,0.98,131.0
19,48.57,95.68,2.37,10.76,3.8,15.85,14.0,169.46,21.66,1.97,5.74,0.98,118.0
19,94.93,95.68,7.04,39.06,4.22,15.85,1.45,6.18,69.74,4.83,7.28,0.98,190.0
18,40.85,68.04,4.77,14.53,19.36,18.28,0.54,9.52,64.88,3.54,6.94,0.79,101.0
22,23.1,37.19,1.14,3.56,1.56,3.66,0.22,6.73,83.65,0.1,0.17,0.98,92.0
12,194.91,355.08,34.09,31.2,47.97,15.85,1.15,11.32,21.4,4.37,12.38,0.98,375.0
12,252.23,95.68,9.86,25.31,24.1,15.85,0.08,1.26,22.91,0.23,2.97,0.98,283.0
10,65.95,128.93,25.82,53.39,152.12,48.61,1.4,7.86,42.58,2.8,9.57,0.98,234.0
12,174.9,95.68,9.87,23.15,20.94,15.85,1.75,5.49,33.53,1.1,5.61,0.98,353.0
16,48.57,484.34,7.11,7.79,23.52,6.66,0.89,57.26,16.6,1.07,2.97,0.98,440.0
23,129.55,567.83,31.84,21.69,27.07,7.46,3.69,25.38,14.16,0.0,2.97,0.98,570.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
12,113.66,95.68,17.51,27.45,32.89,15.85,1.4,14.15,27.37,1.1,5.62,0.98,235.0
25,48.57,95.68,9.89,21.69,0.0,0.21,0.0,9.16,30.84,0.0,0.0,0.0,118.0
15,36.28,92.73,3.58,16.95,17.28,22.81,0.64,11.48,43.9,0.46,0.65,0.98,119.0
2,96.83,139.36,1.6,25.65,14.99,15.12,0.11,16.54,117.21,0.29,4.45,0.07,201.0
14,10.33,29.62,6.19,22.71,16.5,12.65,0.29,8.08,13.14,0.35,2.27,0.18,39.0
8,37.05,95.68,2.29,7.8,8.02,15.85,0.0,3.24,17.3,0.0,0.0,0.98,107.0
24,14.56,95.68,0.94,3.87,2.21,1.85,0.96,0.95,25.87,1.07,2.97,0.98,61.0
21,48.57,95.68,31.3,17.3,48.54,15.85,1.52,12.05,9.94,0.31,2.37,0.9,118.0
18,66.32,122.77,5.59,45.85,51.45,39.78,0.72,7.45,19.05,3.68,9.03,0.98,162.0
2,28.05,84.5,4.67,18.74,13.85,6.85,0.48,12.78,25.81,0.24,1.43,0.13,71.0
21,49.62,95.68,13.64,55.92,22.75,15.85,0.85,28.32,62.45,2.63,36.2,12.81,95.0
12,28.23,79.28,5.4,12.66,9.64,37.36,0.62,12.42,73.94,7.0,3.69,3.2,120.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
24,10.07,22.76,1.12,4.03,2.26,1.15,1.07,1.85,25.34,1.07,2.97,0.98,74.0
15,65.04,140.16,18.83,38.01,44.36,21.58,1.06,22.65,37.85,1.63,7.68,0.98,203.0
10,173.13,277.0,23.14,38.34,48.89,62.03,11.74,5.53,16.29,4.02,9.84,3.42,327.0
12,90.27,237.1,7.41,6.08,9.13,15.85,0.29,29.28,37.4,0.0,0.0,0.98,197.0
18,14.31,29.09,15.18,19.6,33.02,9.74,0.44,2.95,14.89,24.05,12.51,2.18,54.0
24,10.15,95.68,6.64,4.65,7.37,7.24,0.42,8.92,27.2,1.07,2.97,0.98,35.0
20,48.57,95.68,9.89,21.69,24.33,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
13,25.82,48.97,9.48,8.46,24.61,1.83,0.52,12.05,15.1,0.0,2.97,0.98,53.0
25,38.46,101.61,17.9,28.05,29.47,6.47,0.45,1.31,40.03,4.26,11.1,3.97,114.0
12,43.06,95.68,4.22,18.1,10.72,15.85,0.46,5.25,18.76,0.47,2.97,0.98,75.0
19,48.57,95.68,2.32,12.27,4.22,15.85,13.34,169.48,20.6,2.49,4.78,0.98,118.0
4,15.14,20.84,3.05,13.48,14.79,16.57,0.71,5.3,42.61,0.22,7.2,0.98,62.0
19,64.98,95.68,11.31,33.33,29.31,30.17,0.3,10.81,56.54,0.0,0.0,0.98,156.0
22,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,41.73,52.37,11.87,29.69,27.37,15.85,1.02,3.86,19.04,0.17,0.61,0.98,89.0
15,56.72,181.87,8.52,32.45,40.97,11.99,0.5,5.78,68.36,0.61,21.78,0.98,157.0
14,74.55,141.86,10.9,41.69,29.49,16.45,0.62,13.04,29.76,0.73,4.92,0.08,149.0
8,176.07,95.68,9.14,15.07,22.05,198.23,0.66,30.02,18.42,0.05,4.11,0.98,252.0
10,91.18,190.99,8.55,46.44,42.94,49.72,1.15,9.27,69.61,2.78,9.65,2.61,235.0
20,48.57,95.68,9.89,21.69,19.3,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,147.48,297.66,68.71,56.43,90.73,42.49,1.91,14.4,35.45,5.99,46.53,1.44,335.0
12,48.3,95.68,1.69,2.78,2.64,15.85,0.32,1.89,30.84,1.07,2.97,0.98,64.0
8,22.93,95.68,6.89,21.13,12.43,28.69,0.91,5.95,20.3,0.73,1.66,0.98,70.0
3,48.57,147.2,14.18,8.94,23.12,7.08,0.23,2.77,30.38,2.08,1.55,11.38,67.0
8,30.58,38.29,8.28,12.12,13.98,44.32,0.77,15.74,23.73,0.06,0.0,0.98,55.0
18,81.82,152.03,46.02,93.58,139.59,25.66,0.88,12.09,42.97,8.64,14.88,0.98,192.0
21,31.0,95.68,33.68,46.08,35.97,15.85,1.24,54.38,30.84,1.07,2.97,0.98,87.0
24,13.68,34.67,26.22,10.53,33.99,25.61,0.53,5.88,24.78,1.07,2.97,0.98,66.0
8,74.03,95.68,11.69,18.96,16.01,119.36,0.83,6.7,51.81,1.19,2.32,0.98,172.0
19,51.42,95.68,1.27,7.1,2.21,15.85,1.41,2.21,31.63,0.93,0.89,0.98,116.0
19,94.34,95.68,8.49,21.79,21.27,30.03,0.9,4.33,39.25,0.86,2.96,0.98,162.0
23,33.01,66.04,35.32,17.87,24.92,11.76,1.84,30.46,30.84,0.0,2.97,0.98,118.0
14,48.57,95.68,7.53,23.86,31.39,15.85,0.44,3.99,37.32,0.64,7.33,1.4,118.0
12,75.25,173.32,26.5,45.01,44.0,15.85,1.15,9.16,82.93,1.07,2.97,0.98,201.0
25,60.0,163.0,12.43,41.18,32.01,9.52,0.45,8.08,11.5,5.04,12.78,3.94,118.0
20,48.57,95.68,9.89,21.69,35.06,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
14,45.06,101.0,8.9,61.79,15.27,27.21,0.59,15.96,38.65,0.22,4.61,0.46,97.0
12,302.15,95.68,8.04,10.21,17.91,15.85,1.06,7.07,35.39,3.8,37.97,0.98,447.0
0,43.77,87.96,3.35,40.99,22.49,15.85,3.35,31.4,53.61,10.92,46.65,5.63,152.0
20,15.24,53.79,13.13,16.18,29.31,15.85,1.1,13.08,18.72,0.51,2.97,0.98,61.0
5,59.34,113.89,4.18,12.85,10.33,19.32,0.79,15.02,58.23,1.07,2.97,0.98,120.0
2,9.39,36.94,2.81,12.29,8.89,4.58,0.35,17.07,24.65,0.27,2.25,0.14,45.0
19,55.45,95.68,2.62,7.19,3.72,15.85,1.51,11.31,28.24,0.11,0.22,0.98,107.0
8,70.02,95.68,8.6,20.47,16.3,161.75,0.26,7.67,55.0,1.02,1.8,0.98,153.0
8,35.03,50.72,9.87,15.91,20.76,29.68,0.87,5.7,32.64,0.02,0.09,0.98,73.0
2,25.08,60.67,7.17,15.22,13.94,14.1,0.56,8.63,13.8,0.05,2.19,0.12,69.0
0,89.53,95.68,35.38,122.51,94.35,15.85,35.38,156.59,83.69,14.9,82.3,12.69,430.0
8,46.07,95.68,10.46,20.06,16.78,63.53,0.84,5.4,39.32,0.0,1.19,0.98,88.0
9,37.61,47.12,11.4,30.24,41.64,3.3,0.86,14.02,32.71,0.0,0.0,0.98,68.0
19,109.44,95.68,23.24,76.78,57.73,31.48,1.9,11.96,20.27,3.13,11.06,0.98,245.0
22,21.18,26.77,0.86,2.72,1.17,2.78,0.23,3.3,33.19,132.8,132.8,0.98,46.0
19,64.82,95.68,4.59,32.51,4.22,15.85,1.17,5.25,60.39,0.95,1.28,0.98,188.0
21,46.83,95.68,16.17,89.36,21.86,15.85,1.02,49.33,72.42,1.49,15.04,5.53,149.0
24,8.03,21.1,1.09,4.11,2.38,1.98,0.91,1.43,26.67,1.07,2.97,0.98,60.0
14,51.0,78.33,3.01,33.36,20.02,22.04,0.76,5.86,47.12,1.06,4.57,1.92,105.0
8,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,58.8,95.68,15.79,34.36,32.38,6.59,0.78,8.82,15.38,2.07,5.11,0.98,122.0
21,321.28,95.68,89.84,43.6,133.13,15.85,3.15,6.53,13.86,0.55,1.54,1.2,415.0
12,65.61,244.35,4.95,9.0,10.02,4.43,0.7,4.15,62.43,4.97,2.94,1.7,148.0
14,38.11,89.14,5.12,25.56,7.62,24.02,0.11,11.54,50.37,0.03,0.64,0.17,122.0
21,128.72,95.68,43.23,30.24,73.24,15.85,1.81,5.69,10.81,0.29,2.06,0.71,260.0
13,24.78,42.72,2.31,11.17,15.77,8.53,0.47,17.77,51.65,0.4,2.97,0.98,68.0
12,41.5,95.68,1.48,31.37,23.52,15.85,0.0,7.35,11.35,0.0,0.0,0.98,76.0
19,100.9,95.68,20.73,45.03,40.52,43.12,1.37,5.17,26.61,2.25,10.88,0.98,210.0
19,85.72,95.68,5.97,22.09,13.35,16.12,1.5,6.83,45.17,0.59,11.78,0.98,198.0
22,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.98,118.0
10,248.54,377.61,35.56,61.57,4.24,55.17,1.36,14.42,66.31,3.79,8.2,0.39,394.0
10,70.71,272.34,19.62,40.04,59.25,33.33,2.59,9.78,70.91,3.45,10.63,0.98,279.0
8,48.57,95.68,24.48,30.7,9.26,3.63,1.12,11.33,29.08,0.09,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,28.03,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
0,50.55,116.51,18.72,57.55,42.05,15.85,18.72,54.6,31.28,1.15,38.57,0.52,412.0
15,37.27,109.34,3.43,15.91,16.14,21.59,0.44,14.83,40.61,0.26,0.38,0.98,100.0
4,12.64,80.51,7.32,28.19,0.0,24.04,0.38,5.16,24.16,0.57,0.6,0.98,51.0
19,113.28,95.68,14.98,48.87,23.52,15.85,1.79,6.38,67.65,1.97,7.95,0.98,226.0
19,87.25,95.68,7.29,19.82,23.52,15.85,1.55,7.47,113.96,2.21,5.31,0.98,198.0
23,65.8,384.47,27.43,11.36,25.68,7.27,3.05,28.25,12.6,0.0,2.97,0.98,118.0
21,98.66,95.68,9.39,49.31,18.47,15.85,1.27,38.55,54.8,1.59,19.55,5.39,266.0
25,16.62,43.83,15.71,29.33,28.59,7.86,0.11,6.27,6.48,2.4,8.3,1.07,51.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,73.22,218.14,11.9,34.85,35.75,48.15,0.9,6.94,46.66,2.57,5.41,0.0,186.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,48.57,95.68,14.25,14.27,28.49,15.85,2.09,0.97,12.37,0.25,1.83,0.63,118.0
21,248.06,95.68,14.75,21.94,14.63,15.85,2.11,64.97,68.85,9.93,29.16,24.93,416.0
8,25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,0.98,52.0
0,87.18,95.68,7.83,21.51,29.34,15.85,7.83,6.98,23.17,5.59,17.26,2.28,230.0
21,48.57,95.68,13.43,14.59,27.46,15.85,1.26,6.2,8.03,0.21,1.46,0.52,118.0
4,58.18,125.3,13.52,44.64,44.92,19.94,1.05,4.93,53.3,3.44,10.62,0.98,143.0
20,48.57,95.68,9.89,21.69,103.3,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
11,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,0.13,0.07,0.98,101.0
4,158.67,86.06,12.57,26.66,0.0,24.45,1.25,4.92,13.48,1.37,1.78,0.98,200.0
10,95.24,199.77,42.32,60.8,100.2,31.11,2.13,10.84,77.91,5.4,20.03,2.1,218.0
12,93.73,95.68,10.17,20.54,0.0,15.85,1.18,4.23,42.28,1.68,2.36,0.98,225.0
2,14.26,24.49,2.46,6.19,5.28,10.4,0.52,12.13,26.65,0.13,0.29,0.1,35.0
4,50.83,95.68,5.74,14.24,14.93,21.03,4.44,2.99,16.83,34.57,9.36,0.98,217.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,48.57,95.68,7.16,22.73,29.82,46.06,0.83,4.39,29.49,0.16,3.21,0.98,85.0
6,53.9,107.07,3.86,19.28,23.14,7.53,3.14,12.71,28.91,0.0,2.97,0.98,116.0
23,21.91,69.03,24.95,15.82,49.26,11.45,1.27,22.88,2.98,0.0,2.97,0.98,89.0
16,48.57,488.67,7.45,7.17,23.52,6.65,0.0,9.16,15.75,1.07,2.97,0.98,377.0
14,37.31,85.68,6.09,25.09,8.5,34.75,0.11,4.14,54.45,0.04,0.63,0.17,118.0
10,68.24,143.79,11.87,34.11,29.57,38.85,1.09,17.97,39.14,2.79,29.63,2.28,144.0
19,32.51,95.68,2.57,11.77,4.22,15.85,2.23,9.19,21.09,1.24,1.18,0.98,106.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,78.47,152.16,73.92,34.45,108.37,15.85,2.6,21.96,56.51,2.46,2.97,0.98,190.0
24,39.6,68.55,1.62,10.85,1.41,4.33,0.2,2.53,5.95,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,86.6,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
21,58.49,95.68,16.24,84.65,31.77,15.85,1.14,45.51,79.53,3.32,34.77,16.19,123.0
8,29.2,51.45,7.52,8.63,15.94,109.55,0.86,8.51,20.66,0.72,0.0,0.98,76.0
19,75.27,95.68,10.59,33.1,23.52,15.85,1.39,5.11,71.76,1.24,3.81,0.98,138.0
10,37.39,108.4,31.1,44.61,68.41,38.16,0.97,10.67,38.73,1.78,6.41,0.98,123.0
25,31.25,113.8,1.96,39.24,22.04,11.4,1.1,6.23,15.2,5.09,10.48,2.66,104.0
10,222.81,348.45,63.49,48.18,83.32,48.02,1.93,12.24,27.6,6.32,39.27,0.85,359.0
14,33.71,72.83,7.05,25.04,18.77,11.25,0.52,5.39,29.44,2.05,10.16,1.5,79.0
10,83.42,174.52,10.5,48.61,45.79,56.95,8.14,9.08,55.62,2.29,7.15,0.98,328.0
13,15.57,25.37,1.1,6.29,3.87,1.3,0.38,15.42,31.39,0.0,2.97,0.98,42.0
14,36.05,146.83,1.46,23.87,13.67,16.18,0.43,9.12,47.23,1.3,4.57,2.54,119.0
21,98.16,95.68,1.92,3.11,5.03,15.85,1.0,3.91,15.91,0.08,0.55,0.13,226.0
4,17.66,95.68,1.85,6.58,5.89,21.93,0.48,2.49,81.34,1.07,0.48,0.98,135.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,111.0,95.68,47.1,26.21,73.08,15.85,1.56,5.5,11.09,0.29,1.83,0.66,246.0
9,36.04,60.17,0.6,40.44,41.05,15.85,0.8,7.76,39.75,0.0,0.0,0.98,79.0
0,59.47,124.36,14.28,63.11,41.44,15.85,14.28,66.39,76.89,1.16,35.51,0.61,388.0
25,40.64,92.73,28.48,52.89,47.01,11.91,1.07,6.57,16.24,6.46,12.2,6.81,112.0
18,12.76,34.52,5.64,10.59,14.75,10.78,0.34,7.45,33.19,1.7,11.9,0.62,51.0
7,18.35,49.86,9.53,4.55,10.1,5.94,0.51,8.83,27.24,5.97,5.59,7.5,59.0
23,31.12,64.68,32.64,3.86,36.5,7.98,2.2,31.8,13.98,0.0,2.97,0.98,110.0
12,49.22,115.91,5.97,12.79,13.66,15.85,0.42,12.3,34.53,0.0,0.0,0.98,120.0
18,63.91,113.28,9.15,39.21,47.77,16.55,1.44,2.74,33.35,2.81,6.22,0.98,110.0
14,72.74,104.94,8.25,17.02,23.62,10.43,1.14,10.42,28.54,1.67,9.31,1.01,147.0
1,39.47,48.07,2.93,0.24,3.79,29.05,0.42,7.67,7.4,0.19,0.73,0.98,60.0
0,71.56,95.68,3.51,16.83,20.32,15.85,3.51,30.28,57.16,3.95,8.01,0.63,190.0
14,71.81,147.11,7.22,47.8,30.04,10.43,0.65,15.7,32.72,4.48,30.82,14.82,133.0
20,48.57,95.68,9.89,21.69,27.5,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
25,33.92,81.68,16.0,29.37,28.39,14.64,0.77,4.45,27.64,1.6,5.19,0.69,81.0
24,25.7,45.04,1.67,8.42,5.81,4.97,0.83,6.31,51.95,1.07,2.97,0.98,122.0
9,14.62,25.64,8.12,13.32,21.45,6.32,0.5,11.06,20.39,0.02,0.04,0.98,45.0
6,83.75,157.52,19.05,16.48,29.51,60.66,2.93,7.23,7.68,0.0,2.97,0.98,185.0
19,43.45,95.68,3.42,12.21,9.22,38.71,0.92,6.66,30.0,23.28,3.18,0.98,94.0
25,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,42.57,93.24,12.09,35.19,35.22,17.98,0.91,6.01,41.65,0.75,2.47,0.98,109.0
24,33.45,65.23,0.93,7.64,4.4,3.32,0.89,7.03,48.67,1.07,2.97,0.98,80.0
14,34.96,81.64,15.51,43.63,29.83,13.12,0.68,11.95,43.46,6.09,31.07,8.32,94.0
24,32.25,64.78,0.82,5.21,3.36,4.26,0.8,2.66,65.11,1.07,2.97,0.98,81.0
8,93.71,95.68,4.4,32.16,18.27,15.85,0.08,8.1,59.17,0.26,0.28,0.98,224.0
4,48.57,95.68,3.38,29.23,16.76,34.17,1.69,3.08,25.01,36.42,13.41,0.98,118.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
24,69.38,95.2,1.98,17.84,10.93,10.15,1.69,6.81,55.21,1.07,2.97,0.98,127.0
12,130.93,216.6,55.55,33.45,70.21,15.85,2.17,7.38,26.71,1.99,6.0,0.98,313.0
20,48.57,95.68,9.89,21.69,33.59,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
25,11.81,53.12,7.66,20.44,17.1,9.4,0.37,7.35,11.97,4.17,6.91,1.78,60.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,112.89,254.24,32.12,43.78,74.53,22.81,2.07,18.61,71.98,4.85,15.43,2.03,333.0
23,36.68,97.03,42.07,7.19,42.13,8.35,2.2,40.07,6.42,0.0,2.97,0.98,105.0
11,34.65,54.4,53.02,2.32,55.34,9.59,1.24,3.53,30.84,0.49,0.9,0.02,79.0
15,51.15,99.87,12.89,22.97,32.68,18.94,0.54,13.27,61.32,0.44,3.47,0.98,111.0
0,94.41,95.68,20.27,84.32,56.25,15.85,20.27,9.95,21.82,4.2,32.43,7.17,1044.0
14,17.08,37.86,9.71,15.64,9.5,6.28,0.22,4.33,26.67,0.54,2.16,0.41,55.0
21,36.47,95.68,24.98,65.54,32.13,15.85,1.19,46.92,30.84,8.14,34.17,28.63,95.0
19,138.46,95.68,31.4,82.86,23.52,15.85,1.5,9.89,62.12,2.0,5.18,0.98,309.0
10,37.1,60.16,21.97,41.82,59.5,28.42,2.07,8.72,41.57,2.64,16.6,0.98,100.0
19,206.95,95.68,7.2,11.6,4.22,15.85,1.4,7.74,62.94,186.43,210.75,0.98,366.0
4,23.44,56.99,3.89,18.22,17.24,10.07,0.96,7.06,32.49,0.35,1.16,0.98,74.0
2,45.14,73.27,2.37,13.84,9.3,18.61,0.6,18.99,53.62,0.64,1.74,0.14,70.0
10,36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,1.5,12.01,0.22,107.0
14,48.57,95.68,7.88,18.99,26.87,15.85,0.37,6.11,42.96,0.48,4.4,0.75,118.0
